docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,mem_predict,fassi_predict,ocr_correct,mem_correct,fassi_correct,mem_suggested,fassi_suggested,mem_final_correct,fassi_final_correct
628445,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang","Rạch Giá, Kiên Giang","Rạch Giá, Kiên Giang",False,True,True,True,True,True,True
628441,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Long Xuyên - An Giang Bô, sinh ngày 27/01/10","Long Xuyên, An Giang","Long Xuyên, An Giang","Long Xuyên, An Giang",False,True,True,True,True,True,True
628438,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang","Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628444,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,True,True,True,True,True
628451,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,True,True,True,True,True
628442,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,True,True,True,True,True
628456,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,True,True,True,True,True
628458,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,True,True,True,True,True
628450,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh.,"Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh",Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
628447,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Đại học Y Dược Thành phố Hồ Chí Minh,Bệnh viện Đại học Y Dược Thành Phố Hồ Chí Minh,"Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh","Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh",False,False,False,True,True,False,False
628455,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo Sanh Âu Cơ - Rạch Giá - Kiên Giang,"Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang","Bảo sanh Hồng Đức, Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628457,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,True,True,True,True,True
628463,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,False,True,True,True,False,True
628459,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628465,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628460,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Lạch Giái - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628467,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,False,True,True,True,False,True
628468,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628464,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,True,False,True,True,True,False
628466,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,True,True,True,True,True
628469,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,True,True,True,True,True
628452,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Phong Điền - TP. Cần Thơ,"Phong Điền, thành phố Cần Thơ","Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh","Quy Nhơn, Bình Định",False,False,False,True,True,False,False
628475,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628473,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Lạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,False,True,True,True,False,True
628476,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,True,True,True,True,True
628474,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
628477,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628479,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628478,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Giồng Riềng - Kiên Giang,"Giồng Riềng, Kiên Giang",Rạch Giá - Kiên Giang,"An Biên, Kiên Giang",False,False,False,True,True,False,False
628453,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hà Tiên - Kiên Giang,"Hà Tiên,Kiên Giang",Rạch Giá - Kiên Giang,"Giồng Riềng, Kiên Giang",False,False,False,True,True,False,False
628471,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628481,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628484,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628480,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Hùng Vương - TP. Hồ Chí Minh,"Bệnh viện Hùng Vương, Thành Phố Hồ Chí Minh","Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh","Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh",False,False,False,True,True,False,False
628492,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628462,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628487,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628486,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628489,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628494,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Hà Tiên,Kiên Giang",False,False,False,True,True,False,False
628497,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628485,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628493,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628483,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628495,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Hà Tiên,Kiên Giang",False,False,False,True,True,False,False
628499,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628502,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628498,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628501,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628504,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628500,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628505,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628508,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628509,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628506,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh.,"Bệnh viện Từ Dũ, thành phố Hồ Chí Minh","Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh","Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh",False,False,False,True,True,False,False
628511,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Giồng Riềng - Kiên Giang,"Giồng Riềng, Kiên Giang","Giồng Riềng, Kiên Giang","Giồng Riềng, Kiên Giang",False,True,True,True,True,True,True
628515,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628503,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628516,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Hà Tiên,Kiên Giang",False,False,False,True,True,False,False
628518,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628512,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628520,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628436,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628523,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628526,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628524,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628534,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628529,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628510,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628531,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628522,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hòa Đất - Kiên Giang,"Hòa Đất, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628528,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Giồng Riềng - Kiên Giang,"Giồng Riềng, Kiên Giang","Giồng Riềng, Kiên Giang","Giồng Riềng, Kiên Giang",False,True,True,True,True,True,True
628517,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628536,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628525,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628533,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628540,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628532,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628535,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Đại Học Y Dực - TP. Hồ Chí Minh,Bệnh viện Đại Học Y Dược - TP. Hồ Chí Minh,Bệnh viện Đại học Y Dược Thành Phố Hồ Chí Minh,Bệnh viện Đại học Y Dược Thành Phố Hồ Chí Minh,False,False,False,True,True,False,False
628539,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628542,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628541,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628530,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh","Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh","Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh",False,True,True,True,True,True,True
628544,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628547,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bảo sanh Lê Ngọc Cam, Đạch Giá - Kiên Giang","Bảo sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang","Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang","Bảo sanh Hồng Đức, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628545,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628548,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628546,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628550,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628551,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628552,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628553,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628521,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,False,True,True,True,False
