Field,OCR_Value,Human_Value,MemoryBased_Prediction,FASSI_Prediction,MemoryBased_Prediction_correct,FASSI_Prediction_corect
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1974,1974,1974,1974,True,True
NgaySinhCha,1926,1926,1926,1926,True,True
NgaySinhCha,1973,1973,1973,1973,True,True
NgaySinhCha,1983,1983,1983,1983,True,True
NgaySinhCha,15/6/1949,1921,1990,,False,False
NgaySinhCha,1988,1988,1988,1988,True,True
NgaySinhCha,1985,1985,1985,1985,True,True
NgaySinhCha,1929,1929,1990,,False,False
NgaySinhCha,1980,1980,1980,1980,True,True
NgaySinhCha,1983,1983,1983,1983,True,True
NgaySinhCha,1927,1927,1927,1927,True,True
NgaySinhCha,1987,1987,1987,1987,True,True
NgaySinhCha,1986,1986,1986,1986,True,True
NgaySinhCha,1972,1972,1972,1972,True,True
NgaySinhCha,1988,1988,1988,1988,True,True
NgaySinhCha,1935,1935,1950,,False,False
NgaySinhCha,1939,1934,1939,1939,False,False
NgaySinhCha,1986,1986,1986,1986,True,True
NgaySinhCha,1990,1990,1990,1990,True,True
NgaySinhCha,1915,1915,1950,,False,False
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1982,1982,1982,1982,True,True
NgaySinhCha,1931,1931,1931,1931,True,True
NgaySinhCha,1990,1990,1990,1990,True,True
NgaySinhCha,1988,1988,1988,1988,True,True
NgaySinhCha,1989,1989,1989,1989,True,True
NgaySinhCha,1982,1982,1982,1982,True,True
NgaySinhCha,1928,1928,1985,,False,False
NgaySinhCha,1973,1973,1973,1973,True,True
NgaySinhCha,1925,1925,1925,1925,True,True
NgaySinhCha,1985,1985,1985,1985,True,True
NgaySinhCha,1980,1980,1980,1980,True,True
NgaySinhCha,1975,1975,1975,1975,True,True
NgaySinhCha,1963,1963,1963,1963,True,True
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1959,1959,1959,1959,True,True
NgaySinhCha,1980,1980,1980,1980,True,True
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1977,1977,1977,1977,True,True
NgaySinhCha,1986,1986,1986,1986,True,True
NgaySinhCha,1979,1979,1979,1979,True,True
NgaySinhCha,1977,1977,1977,1977,True,True
NgaySinhCha,1986,1986,1986,1986,True,True
NgaySinhCha,1982,1982,1982,1982,True,True
NgaySinhCha,1943,1943,1903,,False,False
NgaySinhCha,1931,1931,1931,1931,True,True
NgaySinhCha,1992,1992,1990,,False,False
NgaySinhCha,1983,1983,1983,1983,True,True
NgaySinhCha,1986,1986,1986,1986,True,True
NgaySinhCha,1982,1982,1982,1982,True,True
NgaySinhCha,1969,1969,1969,1969,True,True
NgaySinhCha,1975,1975,1975,1975,True,True
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1930,1930,1930,1930,True,True
NgaySinhCha,1946,1946,1946,1946,True,True
NgaySinhCha,1983,1983,1983,1983,True,True
NgaySinhCha,1970,1970,1970,1970,True,True
NgaySinhCha,1930,1930,1930,1930,True,True
NgaySinhCha,1953,1953,1950,,False,False
NgaySinhCha,1976,1976,1976,1976,True,True
NgaySinhCha,1987,1987,1987,1987,True,True
NgaySinhCha,1975,1975,1975,1975,True,True
NgaySinhCha,1979,1979,1979,1979,True,True
NgaySinhCha,1990,1990,1990,1990,True,True
NgaySinhCha,1977,1977,1977,1977,True,True
NgaySinhCha,1979,1979,1979,1979,True,True
NgaySinhCha,1974,1974,1974,1974,True,True
NgaySinhCha,1988,1988,1988,1988,True,True
NgaySinhCha,1972,1972,1972,1972,True,True
NgaySinhCha,1958,1958,1958,1958,True,True
NgaySinhCha,1989,1989,1989,1989,True,True
NgaySinhCha,1982,1982,1982,1982,True,True
NgaySinhCha,1989,1989,1989,1989,True,True
NgaySinhCha,1951,1951,1950,,False,False
NgaySinhCha,1973,1973,1973,1973,True,True
NgaySinhCha,1910,1910,1910,1910,True,True
NgaySinhCha,1968,1968,1985,,False,False
NgaySinhCha,1975,1975,1975,1975,True,True
NgaySinhCha,1951,1951,1951,1951,True,True
NgaySinhCha,1974,1974,1974,1974,True,True
NgaySinhCha,1975,1975,1975,1975,True,True
NgaySinhCha,1975,1975,1975,1975,True,True
NgaySinhCha,1980,1980,1980,1980,True,True
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1927,1927,1927,1927,True,True
NgaySinhCha,1975,1975,1975,1975,True,True
NgaySinhCha,1989,1989,1989,1989,True,True
NgaySinhCha,1983,1983,1983,1983,True,True
NgaySinhCha,1987,1987,1987,1987,True,True
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1987,1987,1987,1987,True,True
NgaySinhCha,1987,1987,1987,1987,True,True
NgaySinhCha,1945,1945,1950,,False,False
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1974,1974,1974,1974,True,True
NgaySinhCha,1976,1976,1976,1976,True,True
NgaySinhCha,1980,1980,1980,1980,True,True
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1992,1992,1992,1992,True,True
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1987,1987,1987,1987,True,True
NgaySinhCha,1969,1969,1969,1969,True,True
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1931,1931,1931,1931,True,True
NgaySinhCha,1989,1989,1989,1989,True,True
NgaySinhCha,1974,1974,1974,1974,True,True
NgaySinhCha,1970,1970,1970,1970,True,True
NgaySinhCha,1993,1993,1903,,False,False
NgaySinhCha,1939,1939,1939,1939,True,True
NgaySinhCha,1987,1987,1987,1987,True,True
NgaySinhCha,1988,1988,1988,1988,True,True
NgaySinhCha,1989,1989,1989,1989,True,True
NgaySinhCha,1993,1993,1993,1993,True,True
NgaySinhCha,1985,1985,1985,1985,True,True
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1928,1928,1928,1928,True,True
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1988,1988,1988,1988,True,True
NgaySinhCha,1971,1971,1971,1971,True,True
NgaySinhCha,1980 căn cứ theo đích lạc,1980,1980,,True,False
NgaySinhCha,1923,1923,1923,1923,True,True
NgaySinhCha,1994,1994,1993,,False,False
NgaySinhCha,1952,1952,1950,,False,False
NgaySinhCha,1925,1925,1925,1925,True,True
NgaySinhCha,1991,1991,1991,1991,True,True
NgaySinhCha,1971,1971,1971,1971,True,True
NgaySinhCha,1956,1956,1950,,False,False
NgaySinhCha,1926,1926,1926,1926,True,True
NgaySinhCha,1937,1937,1903,,False,False
NgaySinhCha,1960,1960,1950,,False,False
NgaySinhCha,1988,1988,1988,1988,True,True
NgaySinhCha,1991,1991,1991,1991,True,True
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1976,1976,1976,1976,True,True
NgaySinhCha,1976,1976,1976,1976,True,True
NgaySinhCha,1985,1985,1985,1985,True,True
NgaySinhCha,1913,1913,1903,,False,False
NgaySinhCha,1981,1981,1981,1981,True,True
NgaySinhCha,1965,1965,1965,1965,True,True
NgaySinhCha,1986,1986,1986,1986,True,True
NgaySinhCha,1991,1991,1991,1991,True,True
NgaySinhCha,1986,1986,1986,1986,True,True
NgaySinhCha,1934,1934,1934,1934,True,True
NgaySinhCha,1990,1990,1990,1990,True,True
NgaySinhCha,1913,1913,1913,1913,True,True
NgaySinhCha,1990,1990,1990,1990,True,True
NgaySinhCha,1955,1955,1950,,False,False
NgaySinhCha,1977,1977,1977,1977,True,True
NgaySinhCha,1984,1984,1984,1984,True,True
NgaySinhCha,1958,1958,1958,1958,True,True
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1989,1989,1989,1989,True,True
NgaySinhCha,1987,1987,1987,1987,True,True
NgaySinhCha,1994,1994,1994,1994,True,True
NgaySinhCha,1989,1989,1989,1989,True,True
NgaySinhCha,1939,1939,1939,1939,True,True
NgaySinhCha,1985,1985,1985,1985,True,True
NgaySinhCha,1985,1985,1985,1985,True,True
NgaySinhCha,1978,1978,1978,1978,True,True
NgaySinhCha,1983,1983,1983,1983,True,True
NgaySinhCha,1969,1969,1969,1969,True,True
NgaySinhGhiBangChu,"Ngày một tháng sáu, năm một ngàn chín trăm bảy mươi","Ngày một tháng sáu, năm một ngàn chín trăm bảy mươi",,,False,False
NgaySinhGhiBangChu,"Ngày hai mươi lăm, tháng năm, năm một ngăn chín trăm năm mươi","Ngày hai mươi lăm, tháng năm, năm một ngăn chín trăm năm mươi","Ngày một tháng sáu, năm một ngàn chín trăm bảy mươi",,False,False
NgaySinhGhiBangChu,"Ngày một, tháng tư, năm một ngàn chín trăm sáu","Ngày một, tháng tư, năm một ngàn chín trăm sáu","Ngày một tháng sáu, năm một ngàn chín trăm bảy mươi",,False,False
NgaySinhGhiBangChu,"Ngày một, tháng mười hai, năm một ngàn chín trăm bốn mươi hai","Ngày một, tháng mười hai, năm một ngàn chín trăm bốn mươi hai","Ngày một tháng sáu, năm một ngàn chín trăm bảy mươi",,False,False
NgaySinhGhiBangChu,"Ngày hai, tháng mười hai, năm một ngàn chín trăm sáu mươi chín","Ngày hai, tháng mười hai, năm một ngàn chín trăm sáu mươi chín","Ngày một, tháng mười hai, năm một ngàn chín trăm bốn mươi hai",,False,False
NgaySinhGhiBangChu,"Ngày ba mươi, tháng mười một, năm một ngàn chín trăm báy mươi","Ngày ba mươi, tháng mười một, năm một ngàn chín trăm báy mươi","Ngày một, tháng mười hai, năm một ngàn chín trăm bốn mươi hai",,False,False
NgaySinhGhiBangChu,"Ngày sáu, tháng mười một, năm hai ngàn không trăm lẻ năm.","Ngày sáu, tháng mười một, năm hai ngàn không trăm lẻ năm.","Ngày một tháng sáu, năm một ngàn chín trăm bảy mươi",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi, tháng ba, năm hai ngàn không trăm lẻ bảy.","Ngày hai mươi, tháng ba, năm hai ngàn không trăm lẻ bảy.","Ngày sáu, tháng mười một, năm hai ngàn không trăm lẻ năm.",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi lăm, tháng bảy, năm một ngàn chín trăm tám","Ngày hai mươi lăm, tháng bảy, năm một ngàn chín trăm tám","Ngày một, tháng mười hai, năm một ngàn chín trăm bốn mươi hai",,False,False
NgaySinhGhiBangChu,"Ngày mười lăm, tháng mười một, năm một ngàn chín trăm lảy mươi","Ngày mười lăm, tháng mười một, năm một ngàn chín trăm lảy mươi","Ngày ba mươi, tháng mười một, năm một ngàn chín trăm báy mươi",,False,False
NgaySinhGhiBangChu,"Ngày mười ba, tháng sáu, năm một ngàn chín trăm bảy mươi một.","Ngày mười ba, tháng sáu, năm một ngàn chín trăm bảy mươi một.","Ngày một tháng sáu, năm một ngàn chín trăm bảy mươi",,False,False
NgaySinhGhiBangChu,"Ngày mười lăm, tháng bảy, năm một ngàn chín trăm bốn mươi sáu","Ngày mười lăm, tháng bảy, năm một ngàn chín trăm bốn mươi sáu","Ngày một tháng sáu, năm một ngàn chín trăm bảy mươi",,False,False
NgaySinhGhiBangChu,"Ngày Viết Nhầm chính bi hai mươi bảy, thám bốt năm một ngàn chín trăm bốn mươi. bai tháng ba, năm hai t","Ngày Viết Nhầm chính bi hai mươi bảy, thám bốt năm một ngàn chín trăm bốn mươi. bai tháng ba, năm hai t","Ngày hai, tháng mười hai, năm một ngàn chín trăm sáu mươi chín",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi lăm, tháng năm, năm hai ngàn không trăm mười một","Ngày hai mươi lăm, tháng năm, năm hai ngàn không trăm mười một","Ngày hai mươi lăm, tháng năm, năm một ngăn chín trăm năm mươi",,False,False
NgaySinhGhiBangChu,"Ngày thú) mười, tháng mười bải, năm hai ngàn không trăm lẻ năm","Ngày thú) mười, tháng mười bải, năm hai ngàn không trăm lẻ năm","Ngày sáu, tháng mười một, năm hai ngàn không trăm lẻ năm.",,False,False
NgaySinhGhiBangChu,"Ngày tám, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày tám, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày hai mươi, tháng ba, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày mười sáu, tháng ba, năm hai ngàn không trăm lẻ bảy","Ngày mười sáu, tháng ba, năm hai ngàn không trăm lẻ bảy","Ngày hai mươi, tháng ba, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày ba mươi một, tháng ba, năm hai ngàn không trăm lẻ bảy","Ngày ba mươi một, tháng ba, năm hai ngàn không trăm lẻ bảy","Ngày hai mươi, tháng ba, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày năm, tháng ba, năm bai ngàn không trăm lẻ bảy","Ngày năm, tháng ba, năm bai ngàn không trăm lẻ bảy","Ngày mười sáu, tháng ba, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười sáu, tháng ba, năm hai ngàn không trăm lẻ bảy","Ngày mười sáu, tháng ba, năm hai ngàn không trăm lẻ bảy","Ngày mười sáu, tháng ba, năm hai ngàn không trăm lẻ bảy","Ngày mười sáu, tháng ba, năm hai ngàn không trăm lẻ bảy",True,True
NgaySinhGhiBangChu,"Ngày mười, tháng một, năm hai ngàn không trăm lẻ bảy.","Ngày mười, tháng một, năm hai ngàn không trăm lẻ bảy.","Ngày ba mươi một, tháng ba, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi bốn, tháng mười hai, năm hai ngàn không trăm sáu","Ngày hai mươi bốn, tháng mười hai, năm hai ngàn không trăm sáu","Ngày hai, tháng mười hai, năm một ngàn chín trăm sáu mươi chín",,False,False
NgaySinhGhiBangChu,"Ngày mười một, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày mười một, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày mười, tháng một, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày bai mươi ba,tháng chín,năm một ngàn chín trăm băm mười","Ngày bai mươi ba,tháng chín,năm một ngàn chín trăm băm mười","Ngày mười lăm, tháng bảy, năm một ngàn chín trăm bốn mươi sáu",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi bốn, tháng tám, năm một ngàn chín trăm bảy mươi","Ngày hai mươi bốn, tháng tám, năm một ngàn chín trăm bảy mươi","Ngày hai mươi lăm, tháng bảy, năm một ngàn chín trăm tám",,False,False
NgaySinhGhiBangChu,"Ngày mười một, tháng ba, năm hai ngàn không trăm lẻ bảy","Ngày mười một, tháng ba, năm hai ngàn không trăm lẻ bảy","Ngày ba mươi một, tháng ba, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười hai, tháng sáu, năm một ngàn chín trăm tám mươi bảy","Ngày mười hai, tháng sáu, năm một ngàn chín trăm tám mươi bảy","Ngày hai mươi bốn, tháng tám, năm một ngàn chín trăm bảy mươi",,False,False
NgaySinhGhiBangChu,"Ngày mười hai, tháng sáu, năm một ngàn chín trăm tám mươi ba","Ngày mười hai, tháng sáu, năm một ngàn chín trăm tám mươi ba","Ngày mười hai, tháng sáu, năm một ngàn chín trăm tám mươi bảy",,False,False
NgaySinhGhiBangChu,"Ngày thú ). mười lăm, tháng tám, năm một ngàn chín trăm tám mươi chín","Ngày thú ). mười lăm, tháng tám, năm một ngàn chín trăm tám mươi chín","Ngày hai mươi lăm, tháng bảy, năm một ngàn chín trăm tám",,False,False
NgaySinhGhiBangChu,"Ngày ba, tháng mười hai, năm một ngàn chín trăm tám mươi bảy","Ngày ba, tháng mười hai, năm một ngàn chín trăm tám mươi bảy","Ngày mười hai, tháng sáu, năm một ngàn chín trăm tám mươi bảy",,False,False
NgaySinhGhiBangChu,"Ngày hai, tháng tám, năm một ngàn chín trăm tám mươi bả","Ngày hai, tháng tám, năm một ngàn chín trăm tám mươi bả","Ngày hai mươi lăm, tháng bảy, năm một ngàn chín trăm tám",,False,False
NgaySinhGhiBangChu,"Ngày mười tám, tháng băy, năm một ngàn chín trăm tám mươi một","Ngày mười tám, tháng băy, năm một ngàn chín trăm tám mươi một","Ngày hai, tháng tám, năm một ngàn chín trăm tám mươi bả",,False,False
NgaySinhGhiBangChu,"Ngày mười một, tháng sáu, năm hai ngàn không trăm lẻ sáu","Ngày mười một, tháng sáu, năm hai ngàn không trăm lẻ sáu","Ngày sáu, tháng mười một, năm hai ngàn không trăm lẻ năm.",,False,False
NgaySinhGhiBangChu,"Ngày mười bảy, tháng mười một, năm hai ngàn không trăm lẻ sáu","Ngày mười bảy, tháng mười một, năm hai ngàn không trăm lẻ sáu","Ngày mười, tháng một, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày mười bốn, tháng sáu, năm hai ngàn không trăm lẻ tư","Ngày mười bốn, tháng sáu, năm hai ngàn không trăm lẻ tư","Ngày mười sáu, tháng ba, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày ba mươi, tháng mười hai, năm một ngàn chín trăm bảy mươi","Ngày ba mươi, tháng mười hai, năm một ngàn chín trăm bảy mươi","Ngày ba, tháng mười hai, năm một ngàn chín trăm tám mươi bảy",,False,False
NgaySinhGhiBangChu,"Ngày bảy, tháng hai, năm một ngàn chín trăm tám mươi hai","Ngày bảy, tháng hai, năm một ngàn chín trăm tám mươi hai","Ngày hai mươi lăm, tháng bảy, năm một ngàn chín trăm tám",,False,False
NgaySinhGhiBangChu,"Ngày mười tám, tháng tám, năm một ngàn chín trăm tám mươi lăm","Ngày mười tám, tháng tám, năm một ngàn chín trăm tám mươi lăm","Ngày thú ). mười lăm, tháng tám, năm một ngàn chín trăm tám mươi chín",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi bảy, tháng ba, năm hai ngàn không trăm k bảy","Ngày hai mươi bảy, tháng ba, năm hai ngàn không trăm k bảy","Ngày hai mươi, tháng ba, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày mười hai, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày mười hai, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày mười một, tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi sáu, tháng mười một, năm hai ngàn không trăm lẻ sáu","Ngày hai mươi sáu, tháng mười một, năm hai ngàn không trăm lẻ sáu","Ngày mười một, tháng sáu, năm hai ngàn không trăm lẻ sáu",,False,False
NgaySinhGhiBangChu,"Ngày bai mươi ba, tháng năm, năm một ngàn chín trăm chín mươi","Ngày bai mươi ba, tháng năm, năm một ngàn chín trăm chín mươi","Ngày hai mươi lăm, tháng năm, năm hai ngàn không trăm mười một",,False,False
NgaySinhGhiBangChu,"Ngày bai, tháng bảy, năm một ngàn chín trăm Tám mươi hai.","Ngày bai, tháng bảy, năm một ngàn chín trăm Tám mươi hai.","Ngày ba, tháng mười hai, năm một ngàn chín trăm tám mươi bảy",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi sáu, tháng chín, năm một ngàn chín trăm bảy mươi","Ngày hai mươi sáu, tháng chín, năm một ngàn chín trăm bảy mươi","Ngày hai, tháng mười hai, năm một ngàn chín trăm sáu mươi chín",,False,False
NgaySinhGhiBangChu,"Ngày Được xác định lại năm, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày Được xác định lại năm, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày tám, tháng tư, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày mười ba, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày mười ba, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày mười sáu, tháng ba, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày hai, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày hai, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày mười hai, tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày năm, tháng tám, năm hai ngàn không trăm lẻ năm.","Ngày năm, tháng tám, năm hai ngàn không trăm lẻ năm.","Ngày tám, tháng tư, năm hai ngàn không trăm lẻ bảy.",,False,False
